Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	0.10718158	det	0.06229285
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-0.5887754	fixed	-0.12587346
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-4.180519	iobj	0.4314551
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-7.4867697	lifted_case	0.0
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-1.4771774	lifted_cc	0.0
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-4.299616	lifted_cop	0.0
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-6.0462823	lifted_mark	0.0
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-6.063822	nmod	1.3070927
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	3.774289	nsubj	1.9294293
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-3.5249362	nummod	0.09436438
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	-4.7337747	obj	-0.68318844
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	3.8840964	obl	0.7091064
Japanese	4987181	100510	6.7123889555133225	0.766766092562	0.7720988906563665	0.839411142115	0.0	punct	0.0
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-6.782631	acl	0.23991345
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-6.054639	advcl	3.4462657
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	7.0566826	advmod	-5.532044
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-6.600321	amod	2.607602
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	3.868115	appos	-1.4272925
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	0.0	case	0.0
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	5.9787974	ccomp	2.4050732
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-7.939244	compound	6.3850975
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	7.495273	conj	-1.1009119
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	5.710121	csubj	4.2470875
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-8.541265	det	-9.883762
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	0.0	discourse	0.0
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	6.3514247	fixed	-2.7662683
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-4.6031065	flat	-0.23290326
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-9.562032	lifted_case	1.224355
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	7.3690615	lifted_cc	0.43817714
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-5.908337	lifted_cop	-2.2387114
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	7.95061	lifted_mark	1.5378371
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	0.0	list	0.0
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-7.713743	nmod	-4.510934
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-8.374566	nsubj	-1.5889087
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-5.3504806	nummod	1.3691382
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-7.4883437	obj	6.975002
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-8.440212	obl	-7.633315
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	3.9353962	parataxis	-1.6425289
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	0.0	punct	0.0
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	-0.057335056	vocative	0.015937038
Irish	7938768	100450	13.77250093606704	0.52359700993	6.260361921218015	0.607720629254	8.355225	xcomp	7.6662207
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-4.5947485	acl	3.468662
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-0.07869474	advcl	0.089788005
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-1.3277868	advmod	-0.5529972
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-1.8565185	amod	0.28149444
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-1.3473791	appos	0.5804229
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	1.7793388	aux	0.3275108
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.112833224	case	-0.0010760725
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-2.2489736	ccomp	1.0165648
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-2.3828735	clf	-0.098548375
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-2.7308488	conj	0.8165245
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-0.4556433	csubj	0.2961023
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	1.3086507	dep	2.2368085
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-4.3033385	det	0.18161395
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.04740447	discourse	-0.15164363
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-0.09216245	dislocated	0.007724743
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.13073732	flat	-0.061703004
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.026421905	iobj	-0.0024290022
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-6.0631127	lifted_case	-0.048653357
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-1.6159617	lifted_cc	0.003267543
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-3.391316	lifted_cop	0.0
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-4.9482307	lifted_mark	0.017698064
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-5.385973	nmod	-2.635756
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-4.985622	nsubj	-4.6912575
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	4.734238	nummod	-1.4489594
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-10.017791	obj	-1.1124293
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	1.0092542	obl	0.5260753
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.0	orphan	0.0
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	0.0	punct	0.0
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-0.0006803978	vocative	-0.0054451837
Chinese	9468337	200500	10.393562791542355	0.610560146924	1.5413253051190337	0.727180899908	-1.885603	xcomp	0.9605971
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.0024803076	acl	0.15585062
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.4740928	advcl	0.9012183
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.21620932	advmod	-0.18195222
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.12383035	amod	-0.21556674
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.0075141764	appos	0.056628257
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	1.2862666	aux	-2.6963568
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.19444248	ccomp	0.3058978
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.189956	compound	-0.13860029
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.47058246	conj	0.95810646
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.0011409569	cop	0.0014878978
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.0030003162	csubj	0.05027444
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.0016535945	dep	-0.003634579
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.01386866	det	-0.105393924
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.002139137	discourse	0.00030191048
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.015908552	fixed	-0.0053493488
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.09442387	flat	-0.011886857
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.019212216	iobj	0.0027590005
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.046508588	lifted_case	-0.14490084
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.28051415	lifted_cc	0.006904012
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.2676699	lifted_cop	-0.02776207
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.011836389	lifted_mark	-0.00082453695
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.067112565	nmod	-0.0032537207
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-1.3656837	nsubj	0.2835526
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.069088735	nummod	-0.066735394
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	10.002869	obj	0.5524652
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.7807902	obl	0.1238638
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.010047941	parataxis	0.0066922666
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.0	punct	0.0
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	-0.0032689755	vocative	0.00023293041
Basque	3387332	251790	8.673193751113219	0.475421383648	1.88506165672998	0.596427672956	0.09779167	xcomp	0.19600563
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.51253885	acl	0.27840793
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.14390656	advcl	0.45439592
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	1.490616	advmod	0.15811557
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	3.0375578	amod	-1.1717957
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.23824063	appos	-0.027855525
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.36684525	aux	-0.97177714
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.0037723682	case	0.0
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.5603764	ccomp	0.29587016
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-1.0698049	conj	1.3934005
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.009545862	csubj	-0.008438602
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.11826333	det	-0.2231375
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.26314172	expl	-0.18464491
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.059675526	fixed	-0.044123974
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.0024321103	flat	-0.0032523284
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.24622376	iobj	0.08656926
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	5.142099	lifted_case	0.037739135
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.6095272	lifted_cc	0.0
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-0.69593734	lifted_cop	0.0
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.3594943	lifted_mark	0.0063848323
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	4.1504107	nmod	0.86956805
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	4.083246	nsubj	-1.347755
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.12217081	nummod	-0.012420612
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-10.008329	obj	-1.0813308
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-2.9313626	obl	1.198052
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	0.0	punct	0.0
Polish	8179102	101020	12.77142211013519	0.75	0.8204781618536091	0.794943820225	-1.6666216	xcomp	0.29803315
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-2.2120953	acl	1.9100175
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.97024226	advcl	1.412086
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-2.660246	advmod	-0.51453394
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	3.092501	amod	-0.6936574
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.011672827	appos	0.0057016155
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.69625384	aux	0.37016228
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-2.220639	ccomp	0.7367239
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.009565444	compound	-0.009265669
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.48100194	conj	2.4480217
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.044019245	csubj	0.07649934
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.037847165	dep	0.03533159
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.6459798	det	-0.39530957
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.6294991	discourse	-0.41874304
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-0.006027484	fixed	0.0014012122
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.1842217	flat	-0.5127243
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.004411182	goeswith	0.0
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-2.5570295	iobj	0.5969881
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	3.7210314	lifted_case	-0.007015844
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-3.0142913	lifted_cc	0.13823354
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-1.1259731	lifted_cop	0.0
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-1.2426007	lifted_mark	0.06543191
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-4.957254	nmod	-0.6446879
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	5.1570735	nsubj	-3.0095966
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	0.19105464	nummod	-0.22975826
Latvian	1849610	250980	14.763491299266626	0.551836658587	1.8310218327832426	0.636397538691	-10.004124	obj	-2.9748833
