Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Czech	7901369	1311310	10.128078481119907	5.6290884	nsubj	-1.2784863
Czech	7901369	1311310	10.128078481119907	2.89673	nummod	-1.0875933
Czech	7901369	1311310	10.128078481119907	-10.007182	obj	-0.78765243
Czech	7901369	1311310	10.128078481119907	-4.7363114	obl	3.2511895
Czech	7901369	1311310	10.128078481119907	1.1927263	orphan	0.1694927
Czech	7901369	1311310	10.128078481119907	0.11643968	parataxis	0.3570474
Czech	7901369	1311310	10.128078481119907	0.0	punct	0.0
Czech	7901369	1311310	10.128078481119907	-0.025943326	vocative	0.025424851
Czech	7901369	1311310	10.128078481119907	-3.669175	xcomp	0.17510876
Croatian	7510290	250600	8.195617164291194	-0.08744318	acl	0.23781104
Croatian	7510290	250600	8.195617164291194	-0.2239796	advcl	0.24251845
Croatian	7510290	250600	8.195617164291194	-0.13509136	advmod	0.16337205
Croatian	7510290	250600	8.195617164291194	2.3023815	amod	-0.72261417
Croatian	7510290	250600	8.195617164291194	0.097260855	appos	0.08622971
Croatian	7510290	250600	8.195617164291194	2.1937895	aux	-1.0923918
Croatian	7510290	250600	8.195617164291194	-0.20179589	ccomp	0.16897334
Croatian	7510290	250600	8.195617164291194	0.08529434	compound	-0.026075326
Croatian	7510290	250600	8.195617164291194	-0.3650016	conj	0.2651844
Croatian	7510290	250600	8.195617164291194	0.0351095	csubj	0.054672994
Croatian	7510290	250600	8.195617164291194	0.00014859198	dep	-0.00053718255
Croatian	7510290	250600	8.195617164291194	-0.13307662	det	-0.0647406
Croatian	7510290	250600	8.195617164291194	0.026645157	discourse	0.07394545
Croatian	7510290	250600	8.195617164291194	-0.0008374886	dislocated	0.0037753007
Croatian	7510290	250600	8.195617164291194	-0.49183923	expl	-0.46551102
Croatian	7510290	250600	8.195617164291194	-0.051623624	fixed	-0.042211432
Croatian	7510290	250600	8.195617164291194	0.17778395	flat	-0.02312659
Croatian	7510290	250600	8.195617164291194	-0.004519869	goeswith	0.00039372282
Croatian	7510290	250600	8.195617164291194	0.017270854	iobj	0.04779083
Croatian	7510290	250600	8.195617164291194	0.021478428	lifted_case	-0.04451076
Croatian	7510290	250600	8.195617164291194	-0.025500609	lifted_cc	0.018194567
Croatian	7510290	250600	8.195617164291194	-1.054371	lifted_cop	0.0014965534
Croatian	7510290	250600	8.195617164291194	0.24484535	lifted_mark	0.048951525
Croatian	7510290	250600	8.195617164291194	0.00021995546	list	-0.0025776688
Croatian	7510290	250600	8.195617164291194	-0.8041903	nmod	0.09819305
Croatian	7510290	250600	8.195617164291194	-0.8853722	nsubj	0.27942285
Croatian	7510290	250600	8.195617164291194	0.47609767	nummod	-0.067871094
Croatian	7510290	250600	8.195617164291194	-10.000461	obj	-0.27664357
Croatian	7510290	250600	8.195617164291194	-0.21566083	obl	0.5909468
Croatian	7510290	250600	8.195617164291194	-0.0070284386	orphan	0.024913188
Croatian	7510290	250600	8.195617164291194	0.10586855	parataxis	0.26088947
Croatian	7510290	250600	8.195617164291194	0.0	punct	0.0
Croatian	7510290	250600	8.195617164291194	0.008642765	vocative	0.006545396
Croatian	7510290	250600	8.195617164291194	-0.16735053	xcomp	0.15459722
Croatian	2133388	100600	8.342715363524276	0.15026058	acl	0.11678864
Croatian	2133388	100600	8.342715363524276	-0.13666362	advcl	0.099032156
Croatian	2133388	100600	8.342715363524276	-0.068212	advmod	0.042200435
Croatian	2133388	100600	8.342715363524276	0.26433492	amod	-0.13099696
Croatian	2133388	100600	8.342715363524276	0.15754306	appos	-0.011061741
Croatian	2133388	100600	8.342715363524276	0.5195034	aux	-0.48352632
Croatian	2133388	100600	8.342715363524276	-0.08806953	ccomp	0.03725046
Croatian	2133388	100600	8.342715363524276	0.006121749	compound	-0.005181389
Croatian	2133388	100600	8.342715363524276	-0.1893543	conj	-0.008099291
Croatian	2133388	100600	8.342715363524276	-0.004488442	csubj	0.013092523
Croatian	2133388	100600	8.342715363524276	0.0038599502	dep	0.0010844148
Croatian	2133388	100600	8.342715363524276	-0.05438962	det	-0.032604285
Croatian	2133388	100600	8.342715363524276	-0.023934027	discourse	-0.01594006
Croatian	2133388	100600	8.342715363524276	-0.0005128527	dislocated	-0.0011972644
Croatian	2133388	100600	8.342715363524276	-0.14237483	expl	-0.13094376
Croatian	2133388	100600	8.342715363524276	-0.023790635	fixed	-0.0240714
Croatian	2133388	100600	8.342715363524276	0.0133941285	flat	0.0033656848
Croatian	2133388	100600	8.342715363524276	0.0008555032	goeswith	0.0008921346
Croatian	2133388	100600	8.342715363524276	0.0017400268	iobj	-0.021062892
Croatian	2133388	100600	8.342715363524276	-0.14568545	lifted_case	-0.009388808
Croatian	2133388	100600	8.342715363524276	0.047753472	lifted_cc	0.006103127
Croatian	2133388	100600	8.342715363524276	-0.29669932	lifted_cop	-0.0019011002
Croatian	2133388	100600	8.342715363524276	-0.019205254	lifted_mark	0.017554864
Croatian	2133388	100600	8.342715363524276	-0.0019986902	list	-0.00051666785
Croatian	2133388	100600	8.342715363524276	0.016687445	nmod	0.045865707
Croatian	2133388	100600	8.342715363524276	-0.38984957	nsubj	0.1759133
Croatian	2133388	100600	8.342715363524276	0.1840278	nummod	-0.085353956
Croatian	2133388	100600	8.342715363524276	-9.999282	obj	0.15260763
Croatian	2133388	100600	8.342715363524276	0.43665665	obl	0.11335213
Croatian	2133388	100600	8.342715363524276	-0.014144291	orphan	0.0074250842
Croatian	2133388	100600	8.342715363524276	0.16792753	parataxis	0.06209825
Croatian	2133388	100600	8.342715363524276	0.0	punct	0.0
Croatian	2133388	100600	8.342715363524276	0.0052714436	vocative	-0.0008700595
Croatian	2133388	100600	8.342715363524276	0.02287436	xcomp	0.068090364
Slovenian	3251118	101810	11.12908823710404	2.795082	acl	1.0223333
Slovenian	3251118	101810	11.12908823710404	0.50651443	advcl	0.5533577
Slovenian	3251118	101810	11.12908823710404	-3.9163728	advmod	1.241164
Slovenian	3251118	101810	11.12908823710404	4.47866	amod	-2.8218892
Slovenian	3251118	101810	11.12908823710404	0.33813938	appos	0.16209416
Slovenian	3251118	101810	11.12908823710404	-4.5542126	aux	-4.2476425
Slovenian	3251118	101810	11.12908823710404	-0.022506502	case	0.0
Slovenian	3251118	101810	11.12908823710404	0.2404451	ccomp	0.69285923
Slovenian	3251118	101810	11.12908823710404	2.0256367	conj	1.0906892
Slovenian	3251118	101810	11.12908823710404	0.30100286	csubj	0.40555263
Slovenian	3251118	101810	11.12908823710404	0.02982379	dep	0.0014291645
Slovenian	3251118	101810	11.12908823710404	2.5486267	det	-0.5836815
Slovenian	3251118	101810	11.12908823710404	-0.22993763	discourse	0.32850862
Slovenian	3251118	101810	11.12908823710404	0.022366816	dislocated	0.023600277
Slovenian	3251118	101810	11.12908823710404	-2.3666308	expl	-1.0604876
Slovenian	3251118	101810	11.12908823710404	-0.22698644	fixed	-0.16713534
Slovenian	3251118	101810	11.12908823710404	0.013066212	flat	-0.079300135
Slovenian	3251118	101810	11.12908823710404	-0.010213638	goeswith	0.0
Slovenian	3251118	101810	11.12908823710404	0.42278126	iobj	0.10392546
Slovenian	3251118	101810	11.12908823710404	5.788056	lifted_case	0.05576932
Slovenian	3251118	101810	11.12908823710404	1.5308759	lifted_cc	0.115256414
Slovenian	3251118	101810	11.12908823710404	1.1205322	lifted_cop	-0.02950678
Slovenian	3251118	101810	11.12908823710404	3.222325	lifted_mark	0.041075088
Slovenian	3251118	101810	11.12908823710404	4.1308217	nmod	1.5983835
Slovenian	3251118	101810	11.12908823710404	3.700062	nsubj	0.20028219
Slovenian	3251118	101810	11.12908823710404	0.5857775	nummod	-0.34573427
Slovenian	3251118	101810	11.12908823710404	10.008261	obj	-2.662484
Slovenian	3251118	101810	11.12908823710404	3.6947455	obl	2.7784817
Slovenian	3251118	101810	11.12908823710404	-0.0008941161	orphan	0.016694125
Slovenian	3251118	101810	11.12908823710404	-0.023812179	parataxis	1.1710821
Slovenian	3251118	101810	11.12908823710404	0.0	punct	0.0
Slovenian	3251118	101810	11.12908823710404	0.0081803445	reparandum	0.03686371
Slovenian	3251118	101810	11.12908823710404	0.037607607	vocative	-0.013213544
Slovenian	3251118	101810	11.12908823710404	1.3630221	xcomp	0.37170884
Serbian	8146912	100460	8.131725726606764	0.12190584	acl	-0.039725598
Serbian	8146912	100460	8.131725726606764	-0.15138902	advcl	0.23337342
Serbian	8146912	100460	8.131725726606764	-0.00502367	advmod	-0.29134178
Serbian	8146912	100460	8.131725726606764	2.326562	amod	-0.47302076
Serbian	8146912	100460	8.131725726606764	-0.1720715	appos	0.20164973
Serbian	8146912	100460	8.131725726606764	2.0035064	aux	0.35532555
Serbian	8146912	100460	8.131725726606764	-1.0178334	ccomp	0.39234477
Serbian	8146912	100460	8.131725726606764	-0.5182567	compound	-0.24561547
Serbian	8146912	100460	8.131725726606764	-1.0654076	conj	0.21726692
Serbian	8146912	100460	8.131725726606764	-0.043638874	csubj	0.103251204
Serbian	8146912	100460	8.131725726606764	0.0007122231	dep	0.0012870199
Serbian	8146912	100460	8.131725726606764	-0.2561164	det	0.01754619
Serbian	8146912	100460	8.131725726606764	0.07335496	discourse	-0.1386418
Serbian	8146912	100460	8.131725726606764	-0.12408299	fixed	-0.033216406
Serbian	8146912	100460	8.131725726606764	0.40620488	flat	-0.21515974
Serbian	8146912	100460	8.131725726606764	0.007829017	goeswith	0.0038760186
Serbian	8146912	100460	8.131725726606764	-0.0007032357	iobj	0.008500744
Serbian	8146912	100460	8.131725726606764	2.3835757	lifted_case	-0.017301012
Serbian	8146912	100460	8.131725726606764	-0.19611588	lifted_cc	0.023308026
Serbian	8146912	100460	8.131725726606764	-1.1538559	lifted_cop	0.015582503
Serbian	8146912	100460	8.131725726606764	-0.26173127	lifted_mark	0.029246308
Serbian	8146912	100460	8.131725726606764	0.0003696679	list	-0.005321902
Serbian	8146912	100460	8.131725726606764	-1.7019621	nmod	0.07144961
Serbian	8146912	100460	8.131725726606764	2.3952923	nsubj	-0.65603083
Serbian	8146912	100460	8.131725726606764	0.49084517	nummod	-0.056054793
Serbian	8146912	100460	8.131725726606764	-10.001489	obj	-0.11698419
Serbian	8146912	100460	8.131725726606764	-1.8459002	obl	-0.03444097
Serbian	8146912	100460	8.131725726606764	-0.029742109	orphan	0.034830585
Serbian	8146912	100460	8.131725726606764	-0.038009167	parataxis	0.2107759
Serbian	8146912	100460	8.131725726606764	0.0	punct	0.0
Serbian	8146912	100460	8.131725726606764	-0.006103319	vocative	-0.0044155084
Serbian	8146912	100460	8.131725726606764	-0.25125	xcomp	0.40764967
Korean	8441827	303010	12.207103382249564	-0.029391158	acl	0.18245696
Korean	8441827	303010	12.207103382249564	-0.477743	advcl	0.6554873
Korean	8441827	303010	12.207103382249564	-0.4593779	advmod	0.55312985
Korean	8441827	303010	12.207103382249564	-0.60805756	amod	-0.025698282
Korean	8441827	303010	12.207103382249564	0.010428121	appos	-0.01710289
Korean	8441827	303010	12.207103382249564	-2.9475458	aux	-3.0314834
Korean	8441827	303010	12.207103382249564	-0.0011466264	cc	0.0004394809
Korean	8441827	303010	12.207103382249564	-0.99351	ccomp	0.8224629
Korean	8441827	303010	12.207103382249564	-0.33722275	compound	-0.05573895
Korean	8441827	303010	12.207103382249564	0.8144836	conj	0.66052175
Korean	8441827	303010	12.207103382249564	-0.0226235	csubj	0.019191852
Korean	8441827	303010	12.207103382249564	-0.12796661	dep	0.06951725
Korean	8441827	303010	12.207103382249564	-0.38255197	det	-0.05457138
Korean	8441827	303010	12.207103382249564	0.0045868545	discourse	0.0011930381
Korean	8441827	303010	12.207103382249564	-0.96719956	dislocated	0.7231915
Korean	8441827	303010	12.207103382249564	0.25631338	fixed	-4.5086887e-05
Korean	8441827	303010	12.207103382249564	0.16431151	flat	-0.041583475
Korean	8441827	303010	12.207103382249564	-0.01506308	iobj	0.02849728
Korean	8441827	303010	12.207103382249564	0.14369796	lifted_case	0.0007664438
Korean	8441827	303010	12.207103382249564	-1.1213828	lifted_cc	0.018402943
Korean	8441827	303010	12.207103382249564	-0.011952771	lifted_cop	-7.6417695e-05
Korean	8441827	303010	12.207103382249564	-0.0033283958	lifted_mark	0.0123994155
Korean	8441827	303010	12.207103382249564	-0.00028440615	mark	-0.00024336504
Korean	8441827	303010	12.207103382249564	-0.08299289	nmod	-0.03424884
Korean	8441827	303010	12.207103382249564	-0.74152935	nsubj	0.39224833
Korean	8441827	303010	12.207103382249564	-0.015708659	nummod	-0.08935442
Korean	8441827	303010	12.207103382249564	10.001849	obj	-1.2985619
Korean	8441827	303010	12.207103382249564	-0.36023387	obl	0.2878821
Korean	8441827	303010	12.207103382249564	0.0	punct	0.0
Korean	8441827	303010	12.207103382249564	-0.0013800472	vocative	-0.00023690768
Korean	8441827	303010	12.207103382249564	-0.18984981	xcomp	0.22121565
Turkish	345043	50970	11.608446001462465	0.017302351	acl	0.024392571
Turkish	345043	50970	11.608446001462465	-0.17851709	advmod	0.0073753963
Turkish	345043	50970	11.608446001462465	-0.056788478	amod	0.022299742
Turkish	345043	50970	11.608446001462465	0.004818464	appos	0.00064486294
Turkish	345043	50970	11.608446001462465	-0.01350338	aux	0.0042349664
Turkish	345043	50970	11.608446001462465	0.00097448897	cc	0.0
Turkish	345043	50970	11.608446001462465	0.012127567	ccomp	-0.0006164396
Turkish	345043	50970	11.608446001462465	0.116176754	compound	-0.02989857
Turkish	345043	50970	11.608446001462465	0.085612565	conj	0.09627242
Turkish	345043	50970	11.608446001462465	-0.0046027303	csubj	-0.0024153276
Turkish	345043	50970	11.608446001462465	-0.2273985	det	-0.14692461
Turkish	345043	50970	11.608446001462465	-0.0014074963	discourse	0.010384361
Turkish	345043	50970	11.608446001462465	-0.0041214316	fixed	-0.0007880144
Turkish	345043	50970	11.608446001462465	-0.00047180083	flat	-0.008174083
Turkish	345043	50970	11.608446001462465	0.06323249	lifted_case	0.0024097853
Turkish	345043	50970	11.608446001462465	0.05611855	lifted_cc	0.002380033
Turkish	345043	50970	11.608446001462465	-0.2736917	lifted_cop	0.0010244427
Turkish	345043	50970	11.608446001462465	0.0036943604	lifted_mark	-0.0005301154
Turkish	345043	50970	11.608446001462465	0.02314641	nmod	-0.041304957
Turkish	345043	50970	11.608446001462465	-0.03355674	nsubj	0.060581833
Turkish	345043	50970	11.608446001462465	-0.09434476	nummod	-0.024512835
Turkish	345043	50970	11.608446001462465	9.99947	obj	0.07958315
Turkish	345043	50970	11.608446001462465	-0.15625332	obl	-0.061616886
Turkish	345043	50970	11.608446001462465	-0.0065104454	parataxis	0.0051983614
Turkish	345043	50970	11.608446001462465	0.0	punct	0.0
Czech	515137	761310	10.195901615898167	4.3881607	acl	1.962725
Czech	515137	761310	10.195901615898167	2.0392797	advcl	1.0533876
Czech	515137	761310	10.195901615898167	4.8897943	advmod	5.1144295
Czech	515137	761310	10.195901615898167	6.773243	amod	-4.813636
Czech	515137	761310	10.195901615898167	1.3212067	appos	0.6619295
Czech	515137	761310	10.195901615898167	-4.2250147	aux	-1.8222942
Czech	515137	761310	10.195901615898167	0.001833198	case	-0.00080078497
Czech	515137	761310	10.195901615898167	0.27339223	cc	0.11038948
Czech	515137	761310	10.195901615898167	2.5163388	ccomp	0.4973714
Czech	515137	761310	10.195901615898167	0.14333114	compound	-0.03562739
Czech	515137	761310	10.195901615898167	4.1957526	conj	3.363048
Czech	515137	761310	10.195901615898167	1.9509195	csubj	-0.04219147
Czech	515137	761310	10.195901615898167	1.8095711	dep	0.70385045
Czech	515137	761310	10.195901615898167	4.7898917	det	-1.2887144
Czech	515137	761310	10.195901615898167	-0.07999147	discourse	0.00821932
Czech	515137	761310	10.195901615898167	-4.521079	expl	-3.9148357
Czech	515137	761310	10.195901615898167	2.5233812	fixed	-2.0938702
Czech	515137	761310	10.195901615898167	0.6223404	flat	-0.6525587
Czech	515137	761310	10.195901615898167	0.70272267	iobj	0.014055304
Czech	515137	761310	10.195901615898167	7.2905416	lifted_case	1.9758289
Czech	515137	761310	10.195901615898167	-3.9113865	lifted_cc	-0.00086025335
Czech	515137	761310	10.195901615898167	2.9802105	lifted_cop	-0.0016029038
Czech	515137	761310	10.195901615898167	4.024105	lifted_mark	0.11288679
Czech	515137	761310	10.195901615898167	0.00058070256	mark	-0.0002776968
Czech	515137	761310	10.195901615898167	6.139254	nmod	1.3383816
Czech	515137	761310	10.195901615898167	-5.2357645	nsubj	1.790916
Czech	515137	761310	10.195901615898167	4.053749	nummod	-1.1906586
Czech	515137	761310	10.195901615898167	10.017989	obj	-3.6633277
Czech	515137	761310	10.195901615898167	5.1447315	obl	1.2672663
Czech	515137	761310	10.195901615898167	1.3051318	orphan	0.11833077
Czech	515137	761310	10.195901615898167	0.26544976	parataxis	0.45834553
Czech	515137	761310	10.195901615898167	0.0	punct	0.0
Czech	515137	761310	10.195901615898167	-0.04717906	vocative	0.021158298
Czech	515137	761310	10.195901615898167	3.966909	xcomp	-1.051041
Bulgarian	5431633	251110	10.92949819312195	0.64389104	acl	0.776245
Bulgarian	5431633	251110	10.92949819312195	-0.57346445	advcl	0.7270088
Bulgarian	5431633	251110	10.92949819312195	2.9817193	advmod	0.88275
Bulgarian	5431633	251110	10.92949819312195	5.162863	amod	-2.4508
Bulgarian	5431633	251110	10.92949819312195	0.028708918	appos	0.017228335
Bulgarian	5431633	251110	10.92949819312195	3.302833	aux	-2.8998735
Bulgarian	5431633	251110	10.92949819312195	-1.4409701	ccomp	0.6799722
Bulgarian	5431633	251110	10.92949819312195	0.0008767577	compound	0.0
Bulgarian	5431633	251110	10.92949819312195	0.37427896	conj	1.3211143
Bulgarian	5431633	251110	10.92949819312195	-0.3799162	csubj	0.22978732
Bulgarian	5431633	251110	10.92949819312195	3.410284	det	-0.369941
Bulgarian	5431633	251110	10.92949819312195	0.34356532	discourse	-0.03909372
Bulgarian	5431633	251110	10.92949819312195	-1.0736107	expl	-1.8623527
Bulgarian	5431633	251110	10.92949819312195	0.2118928	fixed	-0.034601074
Bulgarian	5431633	251110	10.92949819312195	0.28062576	flat	-0.23235624
Bulgarian	5431633	251110	10.92949819312195	-0.000782955	goeswith	-0.0009156493
Bulgarian	5431633	251110	10.92949819312195	-1.0359682	iobj	1.0824704
Bulgarian	5431633	251110	10.92949819312195	5.4157343	lifted_case	0.041082315
Bulgarian	5431633	251110	10.92949819312195	-0.76822144	lifted_cc	0.015658634
Bulgarian	5431633	251110	10.92949819312195	-3.143715	lifted_cop	0.0
Bulgarian	5431633	251110	10.92949819312195	0.18417537	lifted_mark	-0.02703846
Bulgarian	5431633	251110	10.92949819312195	-4.119901	nmod	1.3535777
Bulgarian	5431633	251110	10.92949819312195	-4.1807356	nsubj	-1.5802991
Bulgarian	5431633	251110	10.92949819312195	1.7710053	nummod	-0.52847856
Bulgarian	5431633	251110	10.92949819312195	-10.004794	obj	0.9894176
Bulgarian	5431633	251110	10.92949819312195	-1.7114793	obl	1.5174946
Bulgarian	5431633	251110	10.92949819312195	-0.0052446052	orphan	0.0042194985
Bulgarian	5431633	251110	10.92949819312195	0.22152151	parataxis	0.2818285
Bulgarian	5431633	251110	10.92949819312195	0.0	punct	0.0
Bulgarian	5431633	251110	10.92949819312195	-0.059275836	vocative	0.028844455
Bulgarian	5431633	251110	10.92949819312195	-0.38968155	xcomp	0.077124484
Gothic	6671886	100980	9.03977832715491	0.14315796	acl	0.25658503
Gothic	6671886	100980	9.03977832715491	0.5309091	advcl	0.55060387
Gothic	6671886	100980	9.03977832715491	0.7309179	advmod	-0.029580047
Gothic	6671886	100980	9.03977832715491	0.19215837	amod	0.023639483
