Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	5.5246415	amod	-4.173284
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.75646776	appos	0.24555114
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-5.213089	aux	-4.23428
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	3.1214569	ccomp	0.1369629
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-1.9345002	compound	-1.5532321
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	4.398176	conj	2.0317028
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.2791326	csubj	0.1340363
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-0.0032390656	dep	-0.0064909207
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-0.63554776	det	-0.6070306
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.11709796	discourse	0.09520546
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-1.795906	fixed	-0.74077827
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	4.2537374	flat	-1.3231442
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-0.094214514	goeswith	-0.046906546
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-0.0022148145	iobj	-0.0008341904
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	6.5337343	lifted_case	-0.030543985
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	4.7156234	lifted_cc	0.21133605
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	3.746059	lifted_cop	0.028889244
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	4.8956604	lifted_mark	0.5975609
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.040990133	list	-0.0034498284
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	6.2532454	nmod	3.4877074
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-5.947633	nsubj	3.6787083
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	3.337592	nummod	-1.01491
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	10.020424	obj	-3.066284
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	5.9816046	obl	2.3316412
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.17866433	orphan	0.05185164
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	3.108778	parataxis	1.7978007
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	0.0	punct	0.0
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	-0.0037145778	vocative	-0.0072647696
Serbian	6551561825	150460	8.46627223925979	0.753361682565	1.216227597804155	0.820365475233	2.6591473	xcomp	-0.27152157
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.4801946	acl	1.7549536
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.502586	advcl	1.0562931
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	7.9521117	advmod	-8.414779
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	7.4229007	amod	-3.754397
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-5.8316526	appos	0.35132274
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	5.01137	aux	2.512438
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-5.824154	ccomp	-1.4130151
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-0.14352159	compound	9.894357e-09
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-8.595076	conj	8.50233
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	3.7087607	csubj	1.21159
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	6.542928	det	1.2954556
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	0.26309398	discourse	0.098624475
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.025187	fixed	-2.8343456
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	5.6225877	flat	0.38534948
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	5.2932835	iobj	0.16908197
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-7.0116754	lifted_case	-0.0075566988
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	7.5293074	lifted_cc	0.352322
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.070027	lifted_cop	-0.48857814
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.890366	lifted_mark	2.507658
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	0.73791236	list	-0.20264539
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-7.9953833	nmod	-4.3833437
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	8.518675	nsubj	7.2083807
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	2.9607944	nummod	-0.228639
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-10.078162	obj	-4.7817416
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	7.4795537	obl	-2.726526
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	0.15961114	orphan	-0.1280985
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-7.501991	parataxis	4.0078015
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	0.0	punct	0.0
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-0.18555434	vocative	0.0
Lithuanian	1896547276	100050	20.662702924422636	0.460559796438	6.238855519367538	0.516539440204	-6.4043827	xcomp	-2.0499902
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-5.043889	acl	4.1407976
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-0.13066705	advcl	0.23770317
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	3.3376095	advmod	-1.517085
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-1.7121317	amod	0.24029744
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-2.3499677	appos	0.8449764
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	2.8376167	aux	-0.15630472
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.19513911	case	-0.050803736
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-2.605026	ccomp	1.021077
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-3.0508137	clf	0.20635499
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-3.1096382	conj	1.1351281
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-0.36474788	csubj	0.2443212
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-0.13870758	dep	2.5795963
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-4.729857	det	0.23463169
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.09629287	discourse	-0.15830866
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-0.05842571	dislocated	0.07845636
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.010087061	flat	-0.048266724
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-0.13636458	iobj	0.008988493
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-6.428757	lifted_case	0.11233724
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-2.5169406	lifted_cc	0.004984778
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-3.95389	lifted_cop	0.0
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-5.434717	lifted_mark	-0.0060512237
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-6.081437	nmod	-2.8839588
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-5.6259565	nsubj	-5.830669
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	4.868818	nummod	-1.767584
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-10.018438	obj	-0.9474801
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	2.311672	obl	1.2653972
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.0	orphan	0.0
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.0	punct	0.0
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	0.0022460343	vocative	-0.0014178684
Chinese	8352931482	250500	10.567643467716605	0.618273645546	1.5721509627183716	0.731772268136	-2.7514215	xcomp	1.0128922
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-4.2751093	acl	2.0686922
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-2.8580806	advcl	0.84792197
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.523669	advmod	-3.767384
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	2.7015445	amod	1.0284237
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-3.4365675	appos	-0.99246997
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-2.03868	aux	-0.4913621
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.008646626	case	0.013921891
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.010433776	cc	-0.0035057077
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-2.2029004	ccomp	0.61480016
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.4714162	compound	0.07127775
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-5.1246	conj	0.52656704
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.30112445	csubj	-0.060173307
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.38342598	dep	-0.15095323
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-5.2868547	det	-4.9729614
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.0063399095	discourse	-0.0062519605
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.018260486	dislocated	0.010793127
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-1.5948704	expl	-0.78374565
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	3.8008106	fixed	-1.5001242
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	3.8780637	flat	1.0142331
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.0562914	goeswith	-0.011165626
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.15314695	iobj	1.4667661
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-5.811053	lifted_case	0.578125
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-3.1240938	lifted_cc	-0.0873734
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-3.3085146	lifted_cop	-0.0017908415
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-3.722498	lifted_mark	0.30610535
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.00016648142	mark	2.7231135e-05
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-5.576565	nmod	3.3501916
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	5.073753	nsubj	-1.1467152
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	3.1478443	nummod	-1.2440209
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-10.006012	obj	-2.739946
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-5.281633	obl	3.7830963
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.060635917	orphan	0.35250106
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-1.969501	parataxis	0.73595375
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.0	punct	0.0
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-0.005130316	reparandum	3.342741e-05
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	0.0096571	vocative	0.03546561
French	9491916616	1153230	5.808199881268659	0.522285949435	10.073086795059147	0.593284637741	-2.0278983	xcomp	1.1552205
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	3.8147829	acl	3.1233315
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	-2.0033376	advcl	1.439985
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	3.6943996	advmod	-1.3355736
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	5.111538	amod	-2.2762363
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.3922317	appos	0.6114071
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.92532843	aux	-4.0571604
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.0037692797	case	0.0
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.0014589923	cc	-0.00029917862
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	-1.120954	ccomp	0.36707425
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.59853977	compound	0.0883281
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	3.9823015	conj	2.691773
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	-0.29085532	csubj	0.10772124
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	0.35551178	dep	-0.48330975
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	-6.737191	det	-4.3232903
Italian	4564361025	351070	8.346036832755857	0.777937420179	0.86454015975305	0.829395487441	-0.09743334	discourse	-0.024009861
